assembly_code,tier,name,job_types,unit,labor_hours,helper_hours,labor_notes,bom (sku x qty),modifiers_allowed,advisor_verdict (approve / adjust),adjusted_labor_hours,advisor_notes
subpanel_100a_detached_garage,,100A sub-panel to detached garage (underground),"panel_upgrade, circuits_outlets",ea,10.0,6.0,"Underground feeder to a detached structure: conduit assembly, conductor pull, separate grounding electrode system, and panel setting. Trenching billed via modifier since depth/length vary by site.","PNL-SUB-100A-12SP (100A main lug sub-panel, 12-space indoor) x 1; BRK-2P-100A (100A 2-pole breaker (sub-feed)) x 1; CND-PVC-200 (2 in schedule 40 PVC conduit) x 80; FIT-PVC-ELL-200 (2 in PVC 90-degree sweep elbow) x 4; FIT-PVC-MA-200 (2 in PVC male terminal adapter) x 2; FIT-PVC-COUP-200 (2 in PVC coupling) x 8; WIRE-XHHW-2-AL (#2 XHHW-2 aluminum feeder conductor) x 270; WIRE-THHN-8 (#8 THHN/THWN-2 stranded copper) x 90; GRD-ROD-8FT (5/8 in x 8 ft copper-bonded ground rod) x 2; GRD-CLAMP-ACORN (Acorn ground rod clamp) x 2; WIRE-BARE-CU-6 (#6 bare solid copper grounding conductor) x 15; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1","trench_required, permit_handling, occupied_home, stucco_exterior",,,
panel_relocation_same_wall,,Panel relocation (same wall/room),"panel_upgrade, remodel",ea,8.0,4.0,Every branch circuit must be extended and re-landed even for a short move; splice boxes and circuit tracing consume most of the day.,"PNL-200A-MB-40SP (200A main breaker load center, 40-space indoor) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 50; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 100; BOX-4SQ (4 in square metal box, 1-1/2 in deep) x 6; BOX-4SQ-COVER (4 in square blank/mud-ring cover) x 6; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 2; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1","occupied_home, stucco_exterior, panel_brand_obsolete, permit_handling, tight_workspace, finished_walls",,,
panel_relocation_new_location,,Panel relocation (new location),"panel_upgrade, remodel",ea,12.0,6.0,A full relocation combines a service-length change with extending every branch circuit across the structure — plan on a long two-person day plus finish work.,"PNL-200A-MB-40SP (200A main breaker load center, 40-space indoor) x 1; WIRE-SER-4-0-AL (4/0-4/0-2/0-4 aluminum SER service entrance cable) x 25; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 100; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 150; BOX-4SQ (4 in square metal box, 1-1/2 in deep) x 10; BOX-4SQ-COVER (4 in square blank/mud-ring cover) x 10; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 2; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 2; STRP-NAILPLATE (Steel nail protection plate) x 12","occupied_home, stucco_exterior, panel_brand_obsolete, permit_handling, tight_workspace, finished_walls, attic_run, crawlspace",,,
service_mast_replacement,,Service mast replacement,"panel_upgrade, service_call",ea,4.0,2.0,"Roof work with rigid conduit is a two-person task for safety; four hours covers demo, new mast set, flashing, and re-termination at the weatherhead.","MAST-RIGID-200-2IN (2 in rigid steel service mast, 10 ft stick) x 1; WEATHERHEAD-200 (2 in service entrance weatherhead) x 1; HUB-MAST-200 (2 in meter hub for mast entry) x 1; ROOF-FLASH-MAST (Roof flashing for 2 in service mast) x 1; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1; TAPE-ELEC (Professional electrical tape) x 1","two_story, stucco_exterior, permit_handling",,,
weatherhead_replacement,,Weatherhead replacement,"service_call, panel_upgrade",ea,2.0,1.0,Ladder work at the service point with utility coordination; the hardware swap itself is quick once safely set up.,WEATHERHEAD-200 (2 in service entrance weatherhead) x 1; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1; TAPE-ELEC (Professional electrical tape) x 1,"two_story, stucco_exterior",,,
meter_socket_replacement_200a,,Meter socket replacement (200A),"panel_upgrade, service_call",ea,4.0,2.0,"Utility coordination bounds the day; the socket swap, re-termination of line and load conductors, and sealing take about four focused hours.","MTR-SOCKET-200A (200A ringless meter socket, overhead/underground feed) x 1; TAPE-ELEC (Professional electrical tape) x 1; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1","stucco_exterior, permit_handling, panel_brand_obsolete",,,
grounding_electrode_upgrade,,Grounding electrode system upgrade,"panel_upgrade, service_call",ea,2.5,0.0,"Driving two rods, routing #6 copper, and making up clamps runs about 2.5 hours in normal soil; rocky soil is a site condition to flag.","GRD-ROD-8FT (5/8 in x 8 ft copper-bonded ground rod) x 2; GRD-CLAMP-ACORN (Acorn ground rod clamp) x 2; WIRE-BARE-CU-6 (#6 bare solid copper grounding conductor) x 30; GRD-CLAMP-WATERPIPE (Water pipe ground clamp, 1/2-1 in) x 1","stucco_exterior, crawlspace",,,
water_pipe_bond_add,,Water pipe / metallic system bonding,"panel_upgrade, service_call",ea,1.5,0.0,Routing #4 copper from the panel area to the water service entry with clamps at both ends; access under the house is the main variable.,"WIRE-BARE-CU-4 (#4 bare solid copper bonding conductor) x 20; GRD-CLAMP-WATERPIPE (Water pipe ground clamp, 1/2-1 in) x 2","crawlspace, finished_walls",,,
main_breaker_replacement_200a,,Main breaker replacement (200A),"service_call, panel_upgrade",ea,2.0,0.0,The swap itself is under an hour; utility pull/reconnect coordination and verification testing round it to two.,"BRK-MAIN-200A (200A 2-pole main breaker, plug-on) x 1","panel_brand_obsolete, occupied_home",,,
panel_bonding_correction,,Panel grounding/bonding correction,"service_call, panel_upgrade",ea,2.0,0.0,"Separating neutrals and grounds and re-landing conductors one at a time in a live-adjacent panel is deliberate, methodical work.","MISC-GRN-SCREW-PK (Green grounding screw/pigtail pack) x 1; WIRE-BARE-CU-6 (#6 bare solid copper grounding conductor) x 10; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","panel_brand_obsolete, tight_workspace",,,
whole_home_surge_protector,,Whole-home surge protector install,"panel_upgrade, service_call",ea,1.0,0.0,"With open spaces available this is a one-hour task: mount SPD, land on a 2-pole breaker, label. Full panels take longer and should be flagged.",SPD-2P-TYPE2 (Type 2 whole-home surge protective device) x 1; BRK-2P-30A (30A 2-pole breaker) x 1,"tight_workspace, panel_brand_obsolete",,,
overhead_to_underground_conversion,,Overhead to underground service conversion,panel_upgrade,ea,14.0,8.0,Combines service-change labor with underground conduit assembly and utility scheduling; trenching itself is billed via modifier because run length varies widely.,"MTR-SOCKET-200A (200A ringless meter socket, overhead/underground feed) x 1; CND-PVC-200 (2 in schedule 40 PVC conduit) x 40; FIT-PVC-ELL-200 (2 in PVC 90-degree sweep elbow) x 2; FIT-PVC-MA-200 (2 in PVC male terminal adapter) x 2; FIT-PVC-COUP-200 (2 in PVC coupling) x 4; WIRE-XHHW-4-0-AL (4/0 XHHW-2 aluminum, underground service conductor) x 130; GRD-ROD-8FT (5/8 in x 8 ft copper-bonded ground rod) x 2; GRD-CLAMP-ACORN (Acorn ground rod clamp) x 2; WIRE-BARE-CU-6 (#6 bare solid copper grounding conductor) x 25; GRD-CLAMP-WATERPIPE (Water pipe ground clamp, 1/2-1 in) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1; LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; TAPE-ELEC (Professional electrical tape) x 2","trench_required, permit_handling, stucco_exterior, occupied_home",,,
rough_in_receptacle_opening,,Rough-in: receptacle opening,remodel,opening,0.5,0.0,"Open framing makes this fast: box set, cable staple-run from the nearest daisy point, nail plates where required.","BOX-1G-NEW (Single-gang new-work nail-on box, 18 cu in) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 20; STRP-NAILPLATE (Steel nail protection plate) x 2; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 0.2","occupied_home, two_story, tight_workspace",,,
rough_in_switch_opening,,Rough-in: switch opening,remodel,opening,0.5,0.0,Comparable to a receptacle opening; multi-gang locations should count one opening per gang.,"BOX-1G-NEW (Single-gang new-work nail-on box, 18 cu in) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 20; STRP-NAILPLATE (Steel nail protection plate) x 2; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 0.2","occupied_home, two_story, tight_workspace",,,
rough_in_lighting_opening,,Rough-in: lighting opening,remodel,opening,0.6,0.0,Ceiling boxes take slightly longer than wall boxes for blocking and overhead cable dressing.,"BOX-CEIL-STD (Round ceiling box, new-work, 15 lb fixture rated) x 1; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 20; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 0.2","occupied_home, two_story, tight_workspace, ceiling_over_10ft",,,
rough_in_home_run_circuit,,Rough-in: home-run circuit (per circuit),remodel,ea,1.5,0.0,Per-circuit price for the panel-to-first-box run and later breaker landing; distance beyond a typical run should use the long-run modifier.,"WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 40; BRK-1P-20A (20A 1-pole standard breaker) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 0.5; STRP-NAILPLATE (Steel nail protection plate) x 4","occupied_home, two_story, tight_workspace, long_run_over_50ft, attic_run, crawlspace",,,
rough_in_kitchen_package,,Kitchen remodel rough-in package,remodel,ea,16.0,8.0,"A code-compliant kitchen carries 7-9 circuits plus lighting layout; two days with a helper covers boxes, home runs, and inspection prep. Larger kitchens should add per-opening lines.","BOX-1G-NEW (Single-gang new-work nail-on box, 18 cu in) x 10; BOX-2G-NEW (Two-gang new-work nail-on box) x 2; BOX-CEIL-STD (Round ceiling box, new-work, 15 lb fixture rated) x 6; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 300; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 150; WIRE-NMB-14-3 (14/3 NM-B w/ ground copper cable) x 50; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 40; WIRE-NMB-10-3 (10/3 NM-B w/ ground copper cable) x 30; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 2; STRP-NAILPLATE (Steel nail protection plate) x 20","occupied_home, two_story, tight_workspace, permit_handling",,,
rough_in_bath_package,,Bath remodel rough-in package,remodel,ea,8.0,4.0,"Dedicated bath circuit, vanity and shower-rated lighting boxes, and fan wiring; a focused day with helper support for the fan duct path.","BOX-1G-NEW (Single-gang new-work nail-on box, 18 cu in) x 4; BOX-CEIL-STD (Round ceiling box, new-work, 15 lb fixture rated) x 3; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 80; WIRE-NMB-14-2 (14/2 NM-B w/ ground copper cable) x 60; WIRE-NMB-14-3 (14/3 NM-B w/ ground copper cable) x 25; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 8","occupied_home, two_story, tight_workspace, permit_handling",,,
trim_out_receptacle_opening,,Trim-out: receptacle opening,remodel,opening,0.25,0.0,"Straight production work at trim: make up, terminate, plate, and test each opening.",REC-15A-DUP (15A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1,occupied_home,,,
trim_out_switch_opening,,Trim-out: switch opening,remodel,opening,0.25,0.0,Same production rate as receptacle trim; dimmers or smart devices should use their own assemblies.,SW-1P-15A (15A single-pole toggle switch) x 1; PLT-1G (Single-gang wall plate) x 1,occupied_home,,,
trim_out_lighting_opening,,Trim-out: lighting opening,remodel,opening,0.4,0.0,Covers connection and mounting of typical customer-selected fixtures; heavy or high fixtures move to their specific assemblies.,"MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 0.1","occupied_home, ceiling_over_10ft",,,
rough_in_smoke_detector_opening,,Rough-in: smoke/CO detector opening,remodel,opening,0.5,0.0,Interconnect (14/3) between detector locations is what separates this from a plain lighting opening.,"BOX-CEIL-STD (Round ceiling box, new-work, 15 lb fixture rated) x 1; WIRE-NMB-14-3 (14/3 NM-B w/ ground copper cable) x 25; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 0.2","occupied_home, two_story, tight_workspace",,,
rough_in_240v_appliance_opening,,Rough-in: 240V appliance opening,remodel,opening,1.0,0.0,Heavy-gauge cable handling and a two-gang box; per-opening price assumes the panel run is counted as its own home-run line.,"BOX-2G-NEW (Two-gang new-work nail-on box) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 30; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 0.3; STRP-NAILPLATE (Steel nail protection plate) x 4","occupied_home, two_story, tight_workspace",,,
remodel_panel_make_ready,,Remodel panel make-ready,"remodel, panel_upgrade",ea,2.5,0.0,Batch-landing several new circuits with the right protective breakers and a clean directory; inspection-day availability is included in the allowance of time.,LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; BRK-AFCI-1P-20A (20A 1-pole combination AFCI breaker) x 2; BRK-1P-20A (20A 1-pole standard breaker) x 2; BRK-DF-1P-15A (15A 1-pole dual-function AFCI/GFCI breaker) x 1,"panel_brand_obsolete, tight_workspace, permit_handling",,,
breaker_replace_standard,,Breaker replacement (standard),service_call,ea,0.5,0.0,"Swap, torque, and load test; assumes the panel accepts current-production breakers (flag obsolete brands).",BRK-1P-20A (20A 1-pole standard breaker) x 1,"panel_brand_obsolete, tight_workspace",,,
breaker_replace_gfci,,Breaker replacement (GFCI),service_call,ea,0.75,0.0,GFCI breakers add the neutral pigtail and a downstream trip test over a standard swap.,"BRK-GFCI-1P-20A (20A 1-pole GFCI breaker, self-test) x 1","panel_brand_obsolete, tight_workspace",,,
breaker_replace_afci,,Breaker replacement (AFCI),service_call,ea,0.75,0.0,"Same handling as the GFCI swap, plus a nuisance-trip check with the circuit's typical loads.",BRK-AFCI-1P-20A (20A 1-pole combination AFCI breaker) x 1,"panel_brand_obsolete, tight_workspace",,,
receptacle_replace_standard,,Receptacle replacement,"service_call, circuits_outlets",ea,0.5,0.0,Includes checking the box's conductors for heat damage while it's open — the part that matters more than the swap.,REC-15A-DUP (15A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1,occupied_home,,,
switch_replace_standard,,Switch replacement,"service_call, circuits_outlets",ea,0.5,0.0,Straightforward swap; multi-way or dimmer replacements use their own assemblies.,SW-1P-15A (15A single-pole toggle switch) x 1; PLT-1G (Single-gang wall plate) x 1,occupied_home,,,
junction_box_violation_repair,,Junction box violation repair,service_call,ea,1.5,0.0,"Re-making old splices safely and mounting an accessible box takes longer than it looks, especially in attics and crawls.","BOX-4SQ (4 in square metal box, 1-1/2 in deep) x 1; BOX-4SQ-COVER (4 in square blank/mud-ring cover) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","attic_run, crawlspace, occupied_home",,,
panel_cover_replace,,Panel cover (dead-front) replacement,service_call,ea,0.5,0.0,Sourcing the right cover is the hard part (handled at quote time); on-site fit and screw-up is quick.,PNL-COVER-200A (Replacement dead-front cover for 200A load center) x 1,panel_brand_obsolete,,,
double_tap_correction,,Double-tap breaker correction,service_call,ea,0.75,0.0,One of the most common inspection findings; corrected with a tandem (where the panel allows) or a listed pigtail splice.,"BRK-TANDEM-15A (15A/15A tandem breaker (space saver)) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","panel_brand_obsolete, tight_workspace",,,
smoke_co_detector_replace_first,,Hardwired smoke/CO detector replacement (first),service_call,ea,0.75,0.0,First unit includes verifying the interconnect signal works across the system after replacement.,SMOKE-CO-HW (Hardwired combination smoke/CO alarm w/ battery backup) x 1,"occupied_home, ceiling_over_10ft",,,
smoke_co_detector_replace_additional,,Hardwired smoke/CO detector replacement (each additional),service_call,ea,0.4,0.0,Marginal time per unit; whole-house replacements are common since detectors age out together.,SMOKE-CO-HW (Hardwired combination smoke/CO alarm w/ battery backup) x 1,"occupied_home, ceiling_over_10ft",,,
doorbell_transformer_replace,,Doorbell transformer replacement,service_call,ea,1.0,0.0,"Locating the existing transformer is often the longest step — they hide in panels, attics, and closets.","DBELL-XFMR-16V (16V/30VA doorbell transformer) x 1; MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","attic_run, occupied_home, tight_workspace",,,
diagnostic_first_hour,,Diagnostic / troubleshooting (first hour),service_call,ea,1.0,0.0,"First hour covers arrival, interview, and systematic testing; most single-symptom issues are identified within it.",,"occupied_home, panel_brand_obsolete, tight_workspace",,,
diagnostic_additional_hour,,Diagnostic / troubleshooting (each additional hour),service_call,ea,1.0,0.0,Billed per additional hour; intermittent faults and multi-circuit interactions are the usual reason to go past hour one.,,"occupied_home, panel_brand_obsolete, tight_workspace",,,
breaker_trip_diagnosis,,Breaker trip diagnosis,service_call,ea,1.5,0.0,Splitting the circuit and load-testing sections typically brackets the fault within 90 minutes; repair is quoted separately.,,"occupied_home, panel_brand_obsolete, tight_workspace",,,
dead_outlet_trace,,Dead outlet / dead circuit trace,service_call,ea,1.5,0.0,"Most dead-outlet calls resolve to a failed device, tripped GFCI, or open splice found by methodical tracing; includes minor re-termination.","MISC-WIRENUT-100 (Wire connector assortment, box of 100) x 1","occupied_home, panel_brand_obsolete, tight_workspace, finished_walls",,,
whole_home_inspection,,Whole-home electrical inspection,service_call,ea,3.0,0.0,"A thorough walk of a typical single-family home with panel dead-front off, device sampling, and report write-up runs about three hours.",,"occupied_home, panel_brand_obsolete, tight_workspace, two_story",,,
panel_tune_up,,"Panel tune-up (torque, thermal check, label)","service_call, panel_upgrade",ea,1.5,0.0,A disciplined pass over every termination plus labeling; catches loose lugs before they become burn-ups.,LBL-PANEL-KIT (Panel directory + breaker label kit) x 1; MISC-GRN-SCREW-PK (Green grounding screw/pigtail pack) x 1,"occupied_home, panel_brand_obsolete, tight_workspace",,,
insurance_inspection_report,,Insurance / 4-point electrical report,service_call,ea,2.0,0.0,Insurer checklists require specific photos and declarations; two hours covers inspection plus the formatted report.,,"occupied_home, panel_brand_obsolete, tight_workspace",,,
flicker_dimming_diagnosis,,Flickering / dimming lights diagnosis,service_call,ea,1.5,0.0,Flicker complaints require monitoring under load steps and checking service terminations — utility-side findings are documented for referral.,,"occupied_home, panel_brand_obsolete, tight_workspace",,,
gfci_nuisance_trip_diagnosis,,GFCI nuisance trip diagnosis,service_call,ea,1.25,0.0,Downstream splitting with a leakage tester usually isolates the culprit appliance or damp box within the allotted time.,,"occupied_home, panel_brand_obsolete, tight_workspace",,,
pre_purchase_walkthrough,,Pre-purchase electrical walkthrough,service_call,ea,2.0,0.0,"Buyers need fast turnaround: a focused two-hour assessment of panel, wiring era, and safety items, with repair pricing to follow.",,"occupied_home, panel_brand_obsolete, tight_workspace, two_story",,,
hot_tub_50a_gfci_up_to_25ft,,Hot tub 50A GFCI circuit (up to 25 ft),other,ea,5.0,1.0,"Spa panel mounting, in-sight disconnect placement rules, and liquidtight make-up to the tub pack a lot into a short run; includes GFCI function test.","HTB-SPA-PANEL-50A (50A spa panel w/ GFCI breaker, NEMA 3R) x 1; BRK-2P-50A (50A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 20; CND-LFMC-075 (3/4 in liquidtight flexible metal conduit) x 6; FIT-LFMC-CONN-075 (3/4 in liquidtight straight connector) x 2; WIRE-THHN-8 (#8 THHN/THWN-2 stranded copper) x 30; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1","stucco_exterior, occupied_home, permit_handling, crawlspace",,,
hot_tub_50a_gfci_25_50ft,,Hot tub 50A GFCI circuit (25-50 ft),other,ea,6.5,1.0,The longer run typically transitions to exterior PVC along the house; conduit assembly adds the extra hours.,"HTB-SPA-PANEL-50A (50A spa panel w/ GFCI breaker, NEMA 3R) x 1; BRK-2P-50A (50A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 20; CND-PVC-075 (3/4 in schedule 40 PVC conduit) x 40; FIT-PVC-MA-100 (1 in PVC male terminal adapter) x 2; WIRE-THHN-8 (#8 THHN/THWN-2 stranded copper) x 130; CND-LFMC-075 (3/4 in liquidtight flexible metal conduit) x 6; FIT-LFMC-CONN-075 (3/4 in liquidtight straight connector) x 2; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1","stucco_exterior, occupied_home, permit_handling, trench_required",,,
hot_tub_50a_gfci_50_100ft,,"Hot tub 50A GFCI circuit (50-100 ft, underground)",other,ea,9.0,3.0,Underground PVC with upsized conductors for voltage drop; excavation is billed via the trench modifier since length and soil vary.,"HTB-SPA-PANEL-50A (50A spa panel w/ GFCI breaker, NEMA 3R) x 1; BRK-2P-50A (50A 2-pole breaker) x 1; CND-PVC-100 (1 in schedule 40 PVC conduit) x 90; FIT-PVC-ELL-100 (1 in PVC 90-degree sweep elbow) x 4; FIT-PVC-MA-100 (1 in PVC male terminal adapter) x 2; WIRE-THHN-6 (#6 THHN/THWN-2 stranded copper) x 290; WIRE-THHN-10 (#10 THHN/THWN-2 stranded copper) x 90; CND-LFMC-075 (3/4 in liquidtight flexible metal conduit) x 6; FIT-LFMC-CONN-075 (3/4 in liquidtight straight connector) x 2","trench_required, stucco_exterior, permit_handling, occupied_home",,,
mini_split_circuit_disconnect,,Mini-split circuit with disconnect,"other, circuits_outlets",ea,3.0,0.0,Circuit run plus the exterior disconnect and whip make-up; sized here for typical single-zone units on a 20A 2-pole breaker.,"BRK-2P-20A (20A 2-pole breaker) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 40; DISC-60A-NF (60A non-fused AC disconnect, NEMA 3R) x 1; WHIP-AC-6FT (6 ft liquidtight A/C whip w/ fittings) x 1; CLK-SILICONE (Exterior-grade silicone sealant tube) x 1","stucco_exterior, occupied_home, finished_walls, crawlspace",,,
range_circuit_upgrade_40_50,,Range circuit upgrade 40A to 50A,"circuits_outlets, other",ea,2.5,0.0,"Assumes existing conductors verify for 50A; if the cable must be replaced, use the new-circuit assembly instead.",BRK-2P-50A (50A 2-pole breaker) x 1; REC-14-50 (NEMA 14-50R 50A range/EV receptacle) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 5; PLT-2G (Two-gang wall plate) x 1,"occupied_home, panel_brand_obsolete",,,
range_circuit_new_50a,,New 50A range circuit,"circuits_outlets, other, remodel",ea,4.0,0.0,Routing 6/3 to a kitchen wall in an existing home is the main effort; box placement behind the range is verified against the appliance spec.,"BRK-2P-50A (50A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 40; REC-14-50 (NEMA 14-50R 50A range/EV receptacle) x 1; BOX-2G-NEW (Two-gang new-work nail-on box) x 1; PLT-2G (Two-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1; STRP-NAILPLATE (Steel nail protection plate) x 4","occupied_home, finished_walls, attic_run, crawlspace, two_story, long_run_over_50ft",,,
dryer_circuit_new_30a,,New 30A dryer circuit,"circuits_outlets, other, remodel",ea,3.5,0.0,Standard heavy-appliance run with 10/3; laundry locations near the panel finish faster and this assumes a typical mid-house run.,"BRK-2P-30A (30A 2-pole breaker) x 1; WIRE-NMB-10-3 (10/3 NM-B w/ ground copper cable) x 40; REC-14-30 (NEMA 14-30R 30A dryer receptacle) x 1; BOX-2G-OLDWORK (Two-gang old-work cut-in box) x 1; PLT-2G (Two-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1","occupied_home, finished_walls, attic_run, crawlspace, two_story, long_run_over_50ft",,,
welder_circuit_50a,,Welder circuit 50A (garage/shop),"circuits_outlets, other",ea,3.5,0.0,Garage runs are usually accessible; 6-50 termination and a duty-cycle conversation with the owner wrap it up.,"BRK-2P-50A (50A 2-pole breaker) x 1; WIRE-NMB-8-3 (8/3 NM-B w/ ground copper cable) x 35; REC-6-50 (NEMA 6-50R 50A welder receptacle) x 1; BOX-2G-OLDWORK (Two-gang old-work cut-in box) x 1; PLT-2G (Two-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1","occupied_home, finished_walls, attic_run, long_run_over_50ft",,,
sauna_circuit_60a,,Sauna heater circuit 60A,other,ea,4.5,0.0,Heavy-gauge run plus the disconnect and manufacturer-specified termination at the heater controls; includes heat-up test.,"BRK-2P-60A (60A 2-pole breaker) x 1; WIRE-NMB-6-3 (6/3 NM-B w/ ground copper cable) x 45; DISC-60A-NF (60A non-fused AC disconnect, NEMA 3R) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1","occupied_home, finished_walls, crawlspace, permit_handling",,,
pool_pump_circuit_20a_gfci,,Pool pump circuit 20A GFCI,other,ea,4.0,0.0,"Pool equipment work is conduit-and-bonding heavy; includes GFCI breaker, weatherproof routing, and disconnect at the pad.","BRK-GFCI-2P-20A (20A 2-pole GFCI breaker) x 1; CND-PVC-075 (3/4 in schedule 40 PVC conduit) x 40; FIT-PVC-MA-100 (1 in PVC male terminal adapter) x 2; WIRE-THHN-12 (#12 THHN/THWN-2 stranded copper) x 130; DISC-60A-NF (60A non-fused AC disconnect, NEMA 3R) x 1; WIRE-BARE-CU-6 (#6 bare solid copper grounding conductor) x 20","trench_required, stucco_exterior, permit_handling, occupied_home",,,
well_pump_circuit_240v,,Well pump circuit 240V,other,ea,3.5,0.0,Run to the well equipment location plus disconnect; pump controller terminations follow the manufacturer diagram.,"BRK-2P-20A (20A 2-pole breaker) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 50; DISC-60A-NF (60A non-fused AC disconnect, NEMA 3R) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1","crawlspace, long_run_over_50ft, trench_required, occupied_home",,,
sump_pump_dedicated_circuit,,Sump pump dedicated circuit (GFCI),"other, circuits_outlets",ea,2.75,0.0,Short dedicated run with GFCI breaker protection so the pump receptacle itself stays simple and dry-located.,"BRK-GFCI-1P-20A (20A 1-pole GFCI breaker, self-test) x 1; WIRE-NMB-12-2 (12/2 NM-B w/ ground copper cable) x 35; BOX-1G-OLDWORK (Single-gang old-work cut-in box w/ swing clamps) x 1; REC-20A-DUP (20A tamper-resistant duplex receptacle) x 1; PLT-1G (Single-gang wall plate) x 1; MISC-STAPLE-NM (Insulated NM cable staples, box of 100) x 1","crawlspace, occupied_home, finished_walls",,,
